ID,probability
TEST_11263,0.3530938
TEST_11264,0.36618307
TEST_11265,0.16991347
TEST_11266,0.38088387
TEST_11267,0.05774575
TEST_11268,0.08842803
TEST_11269,0.26955697
TEST_11270,0.33048707
TEST_11271,0.18496726
TEST_11272,0.31117624
TEST_11273,0.57993203
TEST_11274,0.44489354
TEST_11275,0.24592471
TEST_11276,0.0023444605
TEST_11277,0.092456
TEST_11278,0.22374517
TEST_11279,0.26633376
TEST_11280,0.18323544
TEST_11281,0.2319744
TEST_11282,0.3332404
TEST_11283,0.24652034
TEST_11284,0.00010286987
TEST_11285,0.2698577
TEST_11286,0.24153383
TEST_11287,0.00042543132
TEST_11288,0.48420033
TEST_11289,0.36623076
TEST_11290,0.16587205
TEST_11291,0.33194578
TEST_11292,0.0007682476
TEST_11293,0.32987067
TEST_11294,0.239614
TEST_11295,0.067252785
TEST_11296,0.22257873
TEST_11297,0.12625647
TEST_11298,0.38519335
TEST_11299,0.13650554
TEST_11300,0.00022825996
TEST_11301,0.000665827
TEST_11302,0.5551646
TEST_11303,0.3645296
TEST_11304,0.041177846
TEST_11305,0.2885743
TEST_11306,0.28162652
TEST_11307,0.25742164
TEST_11308,0.43982208
TEST_11309,0.0020400963
TEST_11310,0.099799156
TEST_11311,0.00019243087
TEST_11312,0.38013557
TEST_11313,0.0006071155
TEST_11314,0.45501572
TEST_11315,0.0031475932
TEST_11316,0.39697865
TEST_11317,0.23857142
TEST_11318,0.26012364
TEST_11319,0.17542312
TEST_11320,0.359175
TEST_11321,0.05523008
TEST_11322,0.39315882
TEST_11323,0.22740607
TEST_11324,0.27651206
TEST_11325,0.24576831
TEST_11326,0.4101055
TEST_11327,0.21136542
TEST_11328,0.4984716
TEST_11329,0.12675007
TEST_11330,0.48403025
TEST_11331,0.2847766
TEST_11332,0.080932245
TEST_11333,0.65428525
TEST_11334,0.0001825531
TEST_11335,0.457324
TEST_11336,0.35752374
TEST_11337,0.12747492
TEST_11338,0.25939983
TEST_11339,0.30346438
TEST_11340,0.0005378479
TEST_11341,0.46913958
TEST_11342,0.4652988
TEST_11343,0.42298618
TEST_11344,0.25232506
TEST_11345,0.0006294136
TEST_11346,0.5533224
TEST_11347,0.4102365
TEST_11348,0.29705775
TEST_11349,0.46592683
TEST_11350,0.2864494
TEST_11351,0.19964926
TEST_11352,0.38520303
TEST_11353,0.47350612
TEST_11354,0.4051226
TEST_11355,0.33031785
TEST_11356,0.12931964
TEST_11357,0.2553942
TEST_11358,0.27866775
TEST_11359,0.44240838
TEST_11360,0.33799487
TEST_11361,0.00029718055
TEST_11362,0.17381798
TEST_11363,0.52794224
TEST_11364,0.25605813
TEST_11365,0.47064713
TEST_11366,0.15341842
TEST_11367,0.0007615297
TEST_11368,0.23769769
TEST_11369,0.28249532
TEST_11370,0.023387842
TEST_11371,0.25178465
TEST_11372,0.0009391431
TEST_11373,0.0002660202
TEST_11374,0.25666732
TEST_11375,0.71935964
TEST_11376,0.16907714
TEST_11377,0.36995792
TEST_11378,0.34420407
TEST_11379,0.00026894707
TEST_11380,0.30186203
TEST_11381,0.47351474
TEST_11382,0.12605898
TEST_11383,0.37326777
TEST_11384,0.00058303645
TEST_11385,0.28586143
TEST_11386,0.13314122
TEST_11387,0.32605737
TEST_11388,0.5234933
TEST_11389,0.29040998
TEST_11390,0.19113496
TEST_11391,0.10884423
TEST_11392,0.37571263
TEST_11393,0.0011141081
TEST_11394,0.36506948
TEST_11395,0.20346196
TEST_11396,0.1864109
TEST_11397,0.22530249
TEST_11398,0.48455006
TEST_11399,0.16316421
TEST_11400,0.47739896
TEST_11401,0.052751694
TEST_11402,0.23834501
TEST_11403,0.43854418
TEST_11404,0.39986196
TEST_11405,0.37461725
TEST_11406,0.47155246
TEST_11407,0.0006018927
TEST_11408,0.47269404
TEST_11409,0.29756612
TEST_11410,0.01113143
TEST_11411,0.38667095
TEST_11412,0.46021932
TEST_11413,0.10412368
TEST_11414,0.2280217
TEST_11415,0.084814355
TEST_11416,0.30504456
TEST_11417,0.24561347
TEST_11418,0.3587179
TEST_11419,0.32996234
TEST_11420,0.30140358
TEST_11421,0.30673632
TEST_11422,0.26942453
TEST_11423,0.3259821
TEST_11424,0.64638287
TEST_11425,0.26508486
TEST_11426,0.47545195
TEST_11427,0.054231875
TEST_11428,0.18950234
TEST_11429,0.4630218
TEST_11430,0.00044836284
TEST_11431,0.28638846
TEST_11432,0.3153928
TEST_11433,0.32151216
TEST_11434,0.25637746
TEST_11435,0.24450006
TEST_11436,0.0001816963
TEST_11437,0.6374108
TEST_11438,0.18595247
TEST_11439,0.51875764
TEST_11440,0.37599042
TEST_11441,0.2242869
TEST_11442,0.005049734
TEST_11443,0.28590134
TEST_11444,0.19939713
TEST_11445,0.24813472
TEST_11446,0.27950057
TEST_11447,0.5772622
TEST_11448,0.26907882
TEST_11449,0.4649069
TEST_11450,0.10766117
TEST_11451,0.41803384
TEST_11452,0.3065075
TEST_11453,0.04534431
TEST_11454,0.0008315678
TEST_11455,0.45837453
TEST_11456,0.42932725
TEST_11457,0.6669977
TEST_11458,0.2008918
TEST_11459,0.23994665
TEST_11460,0.48783904
TEST_11461,0.31414932
TEST_11462,0.0011772313
TEST_11463,0.33782145
TEST_11464,0.22224125
TEST_11465,0.00061089353
TEST_11466,0.31330457
TEST_11467,0.36356816
TEST_11468,0.23194279
TEST_11469,0.29343814
TEST_11470,0.06246682
TEST_11471,0.31765988
TEST_11472,0.1840563
TEST_11473,0.32993636
TEST_11474,0.25193483
TEST_11475,0.40921962
TEST_11476,0.28838032
TEST_11477,0.3456726
TEST_11478,0.3582741
TEST_11479,0.14980645
TEST_11480,0.32781592
TEST_11481,0.16650566
TEST_11482,0.37142754
TEST_11483,0.23431593
TEST_11484,0.22070973
TEST_11485,0.023737619
TEST_11486,0.3515587
TEST_11487,0.43221965
TEST_11488,0.04865372
TEST_11489,0.55139863
TEST_11490,0.08055649
TEST_11491,0.07970169
TEST_11492,0.09356698
TEST_11493,0.5055781
TEST_11494,0.54673404
TEST_11495,0.21129414
TEST_11496,0.079268545
TEST_11497,0.54184735
TEST_11498,0.44938496
TEST_11499,0.28594527
TEST_11500,0.0025831747
TEST_11501,0.55805147
TEST_11502,0.4065601
TEST_11503,0.19125623
TEST_11504,0.39356956
TEST_11505,0.41463786
TEST_11506,0.20776086
TEST_11507,0.3709851
TEST_11508,0.34596896
TEST_11509,0.11499607
TEST_11510,0.19212656
TEST_11511,0.091338046
TEST_11512,0.3407766
TEST_11513,0.24280433
TEST_11514,0.107595354
TEST_11515,0.5122265
TEST_11516,0.27603352
TEST_11517,0.296443
TEST_11518,0.296101
TEST_11519,0.4731016
TEST_11520,0.38873833
TEST_11521,0.36273512
TEST_11522,0.35285416
TEST_11523,0.112369224
TEST_11524,0.36069268
TEST_11525,0.21677475
TEST_11526,0.16445726
TEST_11527,0.15456414
TEST_11528,0.0026687535
TEST_11529,0.49027935
TEST_11530,0.27744552
TEST_11531,0.2866472
TEST_11532,0.224739
TEST_11533,0.17980134
TEST_11534,0.27044523
TEST_11535,0.08426933
TEST_11536,0.35549816
TEST_11537,0.35627767
TEST_11538,0.31827414
TEST_11539,0.37546855
TEST_11540,0.41668326
TEST_11541,0.38196367
TEST_11542,0.059014432
TEST_11543,0.48021582
TEST_11544,0.30247825
TEST_11545,0.20228015
TEST_11546,0.23573995
TEST_11547,0.53035295
TEST_11548,0.2962208
TEST_11549,0.30595145
TEST_11550,0.00022860932
TEST_11551,0.18153857
TEST_11552,0.20567843
TEST_11553,0.00069006026
TEST_11554,0.34802407
TEST_11555,0.34339613
TEST_11556,0.41941166
TEST_11557,0.43435115
TEST_11558,0.08909456
TEST_11559,0.11533766
TEST_11560,0.63017565
TEST_11561,0.393367
TEST_11562,0.07838957
TEST_11563,0.0007529717
TEST_11564,0.27925056
TEST_11565,0.34138766
TEST_11566,0.4277812
TEST_11567,0.2659288
TEST_11568,0.30935174
TEST_11569,0.26762646
TEST_11570,0.2347614
TEST_11571,0.26099592
TEST_11572,0.18689577
TEST_11573,0.10692961
TEST_11574,0.0011524969
TEST_11575,0.062418338
TEST_11576,0.26881292
TEST_11577,0.49268267
TEST_11578,0.00011769621
TEST_11579,0.3120352
TEST_11580,0.19380414
TEST_11581,0.40684158
TEST_11582,0.329102
TEST_11583,0.25314888
TEST_11584,3.9839477e-05
TEST_11585,0.15754128
TEST_11586,0.2191617
TEST_11587,0.00019304836
TEST_11588,0.40134022
TEST_11589,0.66446465
TEST_11590,0.0004369858
TEST_11591,0.43699226
TEST_11592,0.43099773
TEST_11593,0.25720644
TEST_11594,0.00067975477
TEST_11595,0.21742721
TEST_11596,0.33712205
TEST_11597,0.12419313
TEST_11598,0.00026906325
TEST_11599,0.34594476
TEST_11600,0.00025759128
TEST_11601,0.083476484
TEST_11602,0.27111873
TEST_11603,0.26970595
TEST_11604,0.23449829
TEST_11605,0.2398951
TEST_11606,0.22626577
TEST_11607,0.33393124
TEST_11608,0.36691022
TEST_11609,0.45533434
TEST_11610,0.28250128
TEST_11611,0.23975633
TEST_11612,0.3166786
TEST_11613,0.31530473
TEST_11614,0.05003025
TEST_11615,0.42752698
TEST_11616,0.14455754
TEST_11617,0.3844089
TEST_11618,0.28571475
TEST_11619,0.2707558
TEST_11620,0.41486424
TEST_11621,0.0005236846
TEST_11622,0.3085645
TEST_11623,0.37879828
TEST_11624,0.5377693
TEST_11625,0.09408566
TEST_11626,0.3530138
TEST_11627,0.28083894
TEST_11628,0.49461004
TEST_11629,0.43573093
TEST_11630,0.35453334
TEST_11631,0.45863953
TEST_11632,0.2946945
TEST_11633,0.5349956
TEST_11634,0.16198388
TEST_11635,0.0005227156
TEST_11636,0.44516248
TEST_11637,0.15124975
TEST_11638,0.106309876
TEST_11639,0.30982456
TEST_11640,0.5350533
TEST_11641,0.2648307
TEST_11642,0.09106681
TEST_11643,0.3668956
TEST_11644,0.49151593
TEST_11645,0.2733995
TEST_11646,0.4421054
TEST_11647,0.0011008133
TEST_11648,0.2602922
TEST_11649,0.20998415
TEST_11650,0.2638468
TEST_11651,0.29311267
TEST_11652,0.0017545793
TEST_11653,0.0016697191
TEST_11654,0.51181674
TEST_11655,0.5538067
TEST_11656,0.5414656
TEST_11657,0.2103985
TEST_11658,0.43236756
TEST_11659,0.15811056
TEST_11660,0.27033427
TEST_11661,0.36111563
TEST_11662,0.46323705
TEST_11663,0.00034945807
TEST_11664,0.4158496
TEST_11665,0.0008798967
TEST_11666,0.11065084
TEST_11667,0.38098943
TEST_11668,0.21697128
TEST_11669,0.48133555
TEST_11670,0.36090803
TEST_11671,0.41564035
TEST_11672,0.37543014
TEST_11673,0.2738872
TEST_11674,0.43806
TEST_11675,0.4453274
TEST_11676,0.31502894
TEST_11677,0.16259666
TEST_11678,0.00031236676
TEST_11679,0.4873554
TEST_11680,0.33104488
TEST_11681,0.28796974
TEST_11682,0.1946811
TEST_11683,0.14610322
TEST_11684,0.20199515
TEST_11685,0.23885424
TEST_11686,0.26444802
TEST_11687,0.2741957
TEST_11688,0.16797079
TEST_11689,0.4572888
TEST_11690,0.5089052
TEST_11691,0.31310797
TEST_11692,0.2489101
TEST_11693,0.2849828
TEST_11694,0.57011354
TEST_11695,0.37999803
TEST_11696,0.07941914
TEST_11697,0.13368586
TEST_11698,0.10237653
TEST_11699,0.14645775
TEST_11700,0.3559897
TEST_11701,0.43051636
TEST_11702,0.32037014
TEST_11703,0.32526883
TEST_11704,0.0007136338
TEST_11705,0.34860173
TEST_11706,0.14334661
TEST_11707,0.3835186
TEST_11708,0.26870373
TEST_11709,0.37203884
TEST_11710,0.22774692
TEST_11711,0.3628893
TEST_11712,0.3117799
TEST_11713,0.43209094
TEST_11714,0.2504959
TEST_11715,0.42534766
TEST_11716,0.29183498
TEST_11717,0.00020466647
TEST_11718,0.24251306
TEST_11719,0.4621801
TEST_11720,0.34475884
TEST_11721,0.3517928
TEST_11722,0.19735529
TEST_11723,0.094035044
TEST_11724,0.38070923
TEST_11725,0.10464423
TEST_11726,0.39557874
TEST_11727,0.12591562
TEST_11728,0.37328246
TEST_11729,0.11106518
TEST_11730,0.29553822
TEST_11731,0.26874933
TEST_11732,0.0005187018
TEST_11733,0.23316622
TEST_11734,0.4841317
TEST_11735,0.45594782
TEST_11736,0.0003201032
TEST_11737,0.3989452
TEST_11738,0.36284262
TEST_11739,0.34526366
TEST_11740,0.092361495
TEST_11741,0.21405172
TEST_11742,0.44029248
TEST_11743,0.00034388274
TEST_11744,0.07686067
TEST_11745,0.5725975
TEST_11746,0.17396942
TEST_11747,0.22257246
TEST_11748,0.00090394064
TEST_11749,0.31532195
TEST_11750,0.31550428
TEST_11751,0.48073226
TEST_11752,0.00016749966
TEST_11753,0.47247908
TEST_11754,0.29322442
TEST_11755,0.39914554
TEST_11756,0.21465023
TEST_11757,0.2943243
TEST_11758,0.47959414
TEST_11759,0.26575375
TEST_11760,0.38577238
TEST_11761,0.20479427
TEST_11762,0.00020937022
TEST_11763,0.45108637
TEST_11764,0.00055377826
TEST_11765,0.27722296
TEST_11766,0.19520672
TEST_11767,0.35399744
TEST_11768,0.23622578
TEST_11769,0.17671621
TEST_11770,0.38269684
TEST_11771,0.0012677388
TEST_11772,0.0005451452
TEST_11773,0.00021658678
TEST_11774,0.46020633
TEST_11775,0.54953855
TEST_11776,0.12141101
TEST_11777,0.15974782
TEST_11778,0.52181816
TEST_11779,0.08658013
TEST_11780,0.13224511
TEST_11781,0.30041918
TEST_11782,0.24174193
TEST_11783,0.18640444
TEST_11784,0.017614437
TEST_11785,0.32112065
TEST_11786,0.10426722
TEST_11787,0.043046948
TEST_11788,0.38658547
TEST_11789,0.00022383705
TEST_11790,0.3041917
TEST_11791,0.32634193
TEST_11792,0.5217508
TEST_11793,0.00045901394
TEST_11794,0.11384912
TEST_11795,0.05260947
TEST_11796,0.37841526
TEST_11797,0.51436734
TEST_11798,0.00031627342
TEST_11799,0.47352517
TEST_11800,0.32359782
TEST_11801,0.11191911
TEST_11802,0.44408953
TEST_11803,0.2644213
TEST_11804,0.00057534745
TEST_11805,0.21597089
TEST_11806,0.49177802
TEST_11807,0.19565271
TEST_11808,0.00018743803
TEST_11809,0.1254313
TEST_11810,0.21232325
TEST_11811,0.19045185
TEST_11812,0.5264907
TEST_11813,0.18213591
TEST_11814,0.17038098
TEST_11815,0.52417904
TEST_11816,0.35358682
TEST_11817,0.46971446
TEST_11818,0.3861103
TEST_11819,0.35918906
TEST_11820,0.32880098
TEST_11821,0.3727856
TEST_11822,0.19134964
TEST_11823,0.20994388
TEST_11824,0.43633714
TEST_11825,0.44565052
TEST_11826,0.087263696
TEST_11827,0.40110192
TEST_11828,0.31609413
TEST_11829,0.40859312
TEST_11830,0.4533674
TEST_11831,0.53350455
TEST_11832,0.00017524106
TEST_11833,0.30806476
TEST_11834,0.13894749
TEST_11835,0.5027329
TEST_11836,0.479588
TEST_11837,0.5466087
TEST_11838,0.47196978
TEST_11839,0.00032916022
TEST_11840,0.07920683
TEST_11841,0.27039796
TEST_11842,0.42547485
TEST_11843,0.1567828
TEST_11844,0.5163249
TEST_11845,0.44223323
TEST_11846,0.06335952
TEST_11847,0.07182785
TEST_11848,0.2698214
TEST_11849,0.00052719767
TEST_11850,0.060156297
TEST_11851,0.15246005
TEST_11852,0.0002638562
TEST_11853,0.36847115
TEST_11854,0.16190109
TEST_11855,0.09266199
TEST_11856,0.5065664
TEST_11857,0.3212254
TEST_11858,0.161833
TEST_11859,0.4626578
TEST_11860,0.022621222
TEST_11861,0.22285998
TEST_11862,0.2992323
TEST_11863,0.16841511
TEST_11864,0.35058007
TEST_11865,0.47286138
TEST_11866,0.37091208
TEST_11867,0.47556484
TEST_11868,0.43625057
TEST_11869,0.49484825
TEST_11870,0.43676782
TEST_11871,0.26344767
TEST_11872,0.2942239
TEST_11873,0.3602561
TEST_11874,0.14385752
TEST_11875,0.32896087
TEST_11876,0.3069197
TEST_11877,0.12635905
TEST_11878,0.42408422
TEST_11879,0.0007008691
TEST_11880,0.39725357
TEST_11881,0.42018515
TEST_11882,0.63810027
TEST_11883,0.41257653
TEST_11884,0.30055708
TEST_11885,0.3041536
TEST_11886,0.5418129
TEST_11887,0.21012586
TEST_11888,0.47654992
TEST_11889,0.06362999
TEST_11890,0.16893846
TEST_11891,0.31923303
TEST_11892,0.39095157
TEST_11893,0.00025228533
TEST_11894,0.20648068
TEST_11895,0.47703636
TEST_11896,0.36689988
TEST_11897,0.21608976
TEST_11898,0.085019544
TEST_11899,0.2813613
TEST_11900,0.2813983
TEST_11901,0.34211335
TEST_11902,0.13839439
TEST_11903,0.53389585
TEST_11904,0.3977931
TEST_11905,0.3424791
TEST_11906,0.13199176
TEST_11907,0.38463277
TEST_11908,0.30847105
TEST_11909,0.00044844832
TEST_11910,0.028666858
TEST_11911,0.45494464
TEST_11912,0.33429897
TEST_11913,0.2549828
TEST_11914,0.50037843
TEST_11915,0.28749406
TEST_11916,0.24360779
TEST_11917,0.31046027
TEST_11918,0.413101
TEST_11919,0.5947206
TEST_11920,0.00040966313
TEST_11921,0.20472232
TEST_11922,0.19764331
TEST_11923,0.28436238
TEST_11924,0.17169148
TEST_11925,0.28483596
TEST_11926,0.0010835422
TEST_11927,0.29121456
TEST_11928,0.37613806
TEST_11929,0.16099137
TEST_11930,0.12584798
TEST_11931,0.21904264
TEST_11932,0.3642504
TEST_11933,0.12902637
TEST_11934,0.19760038
TEST_11935,0.4281253
TEST_11936,0.30868864
TEST_11937,0.333561
TEST_11938,0.2519439
TEST_11939,0.14606434
TEST_11940,0.35758272
TEST_11941,0.14517854
TEST_11942,0.25884435
TEST_11943,0.18764508
TEST_11944,0.05036256
TEST_11945,0.31800178
TEST_11946,0.4995423
TEST_11947,0.09975772
TEST_11948,0.36882997
TEST_11949,0.20311695
TEST_11950,0.33193675
TEST_11951,0.15390854
TEST_11952,0.21330775
TEST_11953,0.08415853
TEST_11954,0.28778213
TEST_11955,0.52948564
TEST_11956,0.00075746106
TEST_11957,0.28498974
TEST_11958,0.3087186
TEST_11959,0.0018268601
TEST_11960,0.002183861
TEST_11961,0.19784692
TEST_11962,0.40907663
TEST_11963,0.00029408248
TEST_11964,0.22929148
TEST_11965,0.2513271
TEST_11966,0.4896645
TEST_11967,0.0034755971
TEST_11968,0.39028078
TEST_11969,0.26691025
TEST_11970,0.13885532
TEST_11971,0.36903772
TEST_11972,0.24924344
TEST_11973,0.27115828
TEST_11974,0.00031619327
TEST_11975,0.30710846
TEST_11976,0.025962638
TEST_11977,0.27065435
TEST_11978,0.27307284
TEST_11979,0.51228076
TEST_11980,0.48200738
TEST_11981,0.15678169
TEST_11982,0.41013172
TEST_11983,0.2404864
TEST_11984,0.31122267
TEST_11985,0.13023672
TEST_11986,0.36200896
TEST_11987,0.17042613
TEST_11988,0.42992875
TEST_11989,0.4074013
TEST_11990,0.0007561457
TEST_11991,0.41683766
TEST_11992,0.0003486001
TEST_11993,0.019431723
TEST_11994,0.31851545
TEST_11995,0.15442532
TEST_11996,0.35800186
TEST_11997,0.304522
TEST_11998,0.30736518
TEST_11999,0.467101
TEST_12000,0.26450533
TEST_12001,0.006238678
TEST_12002,0.21656315
TEST_12003,0.42028323
TEST_12004,0.29364845
TEST_12005,0.0034254424
TEST_12006,0.39870197
TEST_12007,0.27778718
TEST_12008,0.1569375
TEST_12009,0.5397577
TEST_12010,0.13239147
TEST_12011,0.14972135
TEST_12012,0.62192243
TEST_12013,0.3290952
TEST_12014,0.00028616955
TEST_12015,0.08092649
TEST_12016,0.16932033
TEST_12017,0.3571069
TEST_12018,0.00054753065
TEST_12019,0.32746127
TEST_12020,0.3068665
TEST_12021,0.5208142
TEST_12022,0.31267664
TEST_12023,0.5803222
TEST_12024,0.14191432
TEST_12025,0.00051228184
TEST_12026,0.46888438
TEST_12027,0.505081
TEST_12028,0.35218474
TEST_12029,0.0008489722
TEST_12030,0.17952278
TEST_12031,0.00060287304
TEST_12032,0.00014971658
TEST_12033,0.22447994
TEST_12034,0.4082941
TEST_12035,0.24170795
TEST_12036,0.40873438
TEST_12037,0.62289387
TEST_12038,0.40080646
TEST_12039,0.33828968
TEST_12040,0.33117256
TEST_12041,0.4605631
TEST_12042,0.1160789
TEST_12043,0.28613904
TEST_12044,0.22693346
TEST_12045,0.17960034
TEST_12046,0.6366839
TEST_12047,0.25815094
TEST_12048,0.34109032
TEST_12049,0.5353632
TEST_12050,0.00027918327
TEST_12051,0.24267216
TEST_12052,0.2407306
TEST_12053,0.34790704
TEST_12054,0.40137285
TEST_12055,0.13874836
TEST_12056,0.5786289
TEST_12057,0.0002776818
TEST_12058,0.2592922
TEST_12059,0.257516
TEST_12060,0.18777624
TEST_12061,0.3530929
TEST_12062,0.34574616
TEST_12063,0.45959738
TEST_12064,0.471891
TEST_12065,0.30292284
TEST_12066,0.56689745
TEST_12067,0.4230856
TEST_12068,0.1932589
TEST_12069,0.5169944
TEST_12070,0.213556
TEST_12071,0.00017124384
TEST_12072,0.22377725
TEST_12073,0.09449602
TEST_12074,0.45942137
TEST_12075,0.00025398392
TEST_12076,0.2989968
TEST_12077,0.286982
TEST_12078,0.30604333
TEST_12079,0.50398767
TEST_12080,0.44951692
TEST_12081,0.19076794
TEST_12082,0.00040905303
TEST_12083,0.28740576
TEST_12084,0.000644635
TEST_12085,0.31779078
TEST_12086,0.024261944
TEST_12087,0.23074922
TEST_12088,0.30403167
TEST_12089,0.17521042
TEST_12090,0.30946556
TEST_12091,0.5300517
TEST_12092,0.30870667
TEST_12093,0.39185333
TEST_12094,0.0008700813
TEST_12095,0.28972852
TEST_12096,0.31348217
TEST_12097,0.39577878
TEST_12098,0.21136211
TEST_12099,0.0998957
TEST_12100,0.37123424
TEST_12101,0.22704557
TEST_12102,0.33197016
TEST_12103,0.31946683
TEST_12104,0.51349527
TEST_12105,0.1599436
TEST_12106,0.0021316642
TEST_12107,0.19962493
TEST_12108,0.26108485
TEST_12109,0.20491715
TEST_12110,0.0018543105
TEST_12111,0.53559434
TEST_12112,0.00038567628
TEST_12113,0.33000085
TEST_12114,0.3855711
TEST_12115,0.22804452
TEST_12116,0.0008026854
TEST_12117,0.0003039849
TEST_12118,0.060334712
TEST_12119,0.00024390192
TEST_12120,0.4745829
TEST_12121,0.21164553
TEST_12122,0.2866472
TEST_12123,0.2816982
TEST_12124,0.00037676143
TEST_12125,0.29011026
TEST_12126,0.026485102
TEST_12127,0.067138456
TEST_12128,0.25362745
TEST_12129,0.37302724
TEST_12130,0.00089172216
TEST_12131,0.3546538
TEST_12132,0.0821692
TEST_12133,0.44176283
TEST_12134,0.279964
TEST_12135,0.00010506796
TEST_12136,0.23782928
TEST_12137,0.28619182
TEST_12138,0.00094013684
TEST_12139,0.57296133
TEST_12140,0.17786595
TEST_12141,0.3574884
TEST_12142,0.23443706
TEST_12143,0.058347754
TEST_12144,0.30744076
TEST_12145,0.43033457
TEST_12146,0.26058874
TEST_12147,0.28325978
TEST_12148,0.19001
TEST_12149,0.42000303
TEST_12150,0.21187656
TEST_12151,0.00050476374
TEST_12152,0.19986552
TEST_12153,0.29341903
TEST_12154,0.0024637661
TEST_12155,0.16929263
TEST_12156,0.40072787
TEST_12157,0.39473203
TEST_12158,0.28904203
TEST_12159,0.14455149
TEST_12160,0.24204157
TEST_12161,0.23314606
TEST_12162,0.37865257
TEST_12163,0.3671772
TEST_12164,0.001013222
TEST_12165,0.15497066
TEST_12166,0.13962229
TEST_12167,0.21807577
TEST_12168,0.46721876
TEST_12169,0.29046625
TEST_12170,0.26845977
TEST_12171,0.3366984
TEST_12172,0.00043676945
TEST_12173,0.47922647
TEST_12174,0.2788627
TEST_12175,0.0011119387
TEST_12176,0.12255584
TEST_12177,0.0003112698
TEST_12178,0.1393986
TEST_12179,0.22082023
TEST_12180,0.00039887778
TEST_12181,0.29158977
TEST_12182,0.31209186
TEST_12183,0.31219634
TEST_12184,0.2079624
TEST_12185,0.3052317
TEST_12186,0.08153231
TEST_12187,0.4401395
TEST_12188,0.07121706
TEST_12189,0.45098007
TEST_12190,0.3586201
TEST_12191,0.24459179
TEST_12192,0.24085307
TEST_12193,0.22075593
TEST_12194,0.3744703
TEST_12195,0.38931125
TEST_12196,0.49200377
TEST_12197,0.24897316
TEST_12198,0.10583766
TEST_12199,0.36368346
TEST_12200,0.515986
TEST_12201,0.26505315
TEST_12202,0.5027038
TEST_12203,0.21137947
TEST_12204,0.22210228
TEST_12205,0.4445741
TEST_12206,0.0011695782
TEST_12207,0.029821053
TEST_12208,0.15151379
TEST_12209,0.2575819
TEST_12210,0.51987624
TEST_12211,0.00035071935
TEST_12212,0.25960094
TEST_12213,0.24672861
TEST_12214,0.19081585
TEST_12215,0.5370199
TEST_12216,0.40487137
TEST_12217,0.00027616712
TEST_12218,0.00036870842
TEST_12219,0.4956399
TEST_12220,0.00033413648
TEST_12221,0.49109352
TEST_12222,0.27335045
TEST_12223,0.14803685
TEST_12224,0.062427856
TEST_12225,0.5507748
TEST_12226,0.055245332
TEST_12227,0.29475227
TEST_12228,0.36082152
TEST_12229,0.5165746
TEST_12230,0.00029115152
TEST_12231,0.39426324
TEST_12232,0.4443981
TEST_12233,0.23063357
TEST_12234,0.3055186
TEST_12235,0.52044517
TEST_12236,0.00035615158
TEST_12237,0.1540455
TEST_12238,0.06796016
TEST_12239,0.0016771945
TEST_12240,0.24415474
TEST_12241,0.40267974
TEST_12242,0.32385457
TEST_12243,0.23617369
TEST_12244,0.40773565
TEST_12245,0.4254728
TEST_12246,0.28139615
TEST_12247,0.22253641
TEST_12248,0.2808036
TEST_12249,0.23495716
TEST_12250,0.30827162
TEST_12251,0.15306836
TEST_12252,0.21066861
TEST_12253,0.4369621
TEST_12254,0.20436433
TEST_12255,0.00022976966
TEST_12256,0.0027554557
TEST_12257,9.100402e-05
TEST_12258,0.22338697
TEST_12259,0.30427963
TEST_12260,0.0001811412
TEST_12261,0.19852023
TEST_12262,0.18985197
TEST_12263,0.29257
TEST_12264,0.36048022
TEST_12265,0.28471467
TEST_12266,0.17026196
TEST_12267,0.29917535
TEST_12268,0.45081285
TEST_12269,0.6098951
TEST_12270,0.054472838
TEST_12271,0.11407802
TEST_12272,0.2920163
TEST_12273,0.39678305
TEST_12274,0.3047645
TEST_12275,0.38681138
TEST_12276,0.06111973
TEST_12277,0.12960972
TEST_12278,0.31197795
TEST_12279,0.0007510104
TEST_12280,0.28026026
TEST_12281,0.27716935
TEST_12282,0.0016825043
TEST_12283,0.2954966
TEST_12284,0.48484284
TEST_12285,0.062308926
TEST_12286,0.50498164
TEST_12287,0.11753354
TEST_12288,0.25009522
TEST_12289,0.2626376
TEST_12290,0.1349654
TEST_12291,0.5122443
TEST_12292,0.34129167
TEST_12293,0.16054341
TEST_12294,0.373529
TEST_12295,0.64385736
TEST_12296,0.4134386
TEST_12297,0.51833916
TEST_12298,0.00023291167
TEST_12299,0.24674582
TEST_12300,0.120707646
TEST_12301,0.00076743425
TEST_12302,0.10217894
TEST_12303,0.34849727
TEST_12304,0.005453543
TEST_12305,0.50701827
TEST_12306,0.021233842
TEST_12307,0.381343
TEST_12308,0.48397672
TEST_12309,0.12494239
TEST_12310,0.00027804766
TEST_12311,0.1463017
TEST_12312,0.36252594
TEST_12313,0.22759208
TEST_12314,0.20404607
TEST_12315,0.31699738
TEST_12316,0.28279898
TEST_12317,0.11895754
TEST_12318,0.45062757
TEST_12319,0.13102563
TEST_12320,0.4126836
TEST_12321,0.4060566
TEST_12322,0.3128321
TEST_12323,0.25235134
TEST_12324,0.27183008
TEST_12325,0.0020677468
TEST_12326,0.2710344
TEST_12327,0.00015747591
TEST_12328,0.21691203
TEST_12329,0.34862652
TEST_12330,0.45222485
